Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
61.81,59.82,74.47,53.81,66.48,68.4,74.76,17.4,8,5.8,1,67.145,14.65,2.949152542372881,0,66.29,8.255335244555488,107.24801812004532,2
71.4,69.92,90.02,79.22,80.03,1.7999999999999998,59.62,23.9,6,8.5,0,79.97,20.099999999999994,2.7790697674418605,0,63.435,31.89609741018484,88.84453781512605,1
95.95,83.0,93.03,50.69,82.27,53.4,97.67,9.4,1,7.0,1,88.015,10.03,1.323943661971831,0,76.67666666666666,19.98265014122668,79.9131492096578,0
89.54,45.9,75.7,89.35,80.58,76.9,96.66,14.1,10,6.8,0,60.8,29.800000000000004,2.0434782608695654,1,77.51499999999999,17.430852819067688,86.57024793388427,0
75.49,46.89,92.36,90.09,76.49,63.2,55.49,20.5,3,5.8,1,69.625,45.47,3.474576271186441,1,70.75333333333333,18.617974827211118,93.72543824789156,1
69.66,99.08,47.48,51.16,51.54,52.2,55.01,23.3,2,8.5,1,73.28,-51.6,2.709302325581396,1,59.41166666666666,19.58252937356833,85.2880658436214,2
70.28,52.41,82.06,80.76,80.96,79.4,75.12,16.0,5,8.5,1,67.235,29.65000000000001,1.8604651162790695,0,75.11833333333334,11.385440556547064,106.88436729273384,1
87.25,67.25,85.3,75.52,61.67,17.8,92.48,8.1,5,8.4,1,76.275,18.05,0.9529411764705882,0,66.67,26.47704213087255,76.41260744985674,1
69.22,61.34,45.38,72.19,94.38,23.9,85.24,17.0,9,7.9,0,53.36,-15.96,2.125,1,63.73833333333332,26.08653784362092,92.08080516228448,2
85.13,63.76,55.57,53.14,98.16,43.7,76.21,12.3,8,7.9,0,59.665,-8.189999999999998,1.5375,0,65.08999999999999,19.544887822650708,76.45953247973686,2
60.42,50.68,47.66,74.05,69.29,74.9,77.31,27.6,10,6.0,0,49.17,-3.020000000000003,4.524590163934427,1,65.64833333333334,13.061919333186326,108.65331567913496,2
81.83,43.88,82.39,64.16,71.65,54.1,95.37,7.8,2,8.2,1,63.135000000000005,38.51,0.9397590361445785,1,68.59166666666668,18.746418769105382,83.82215161513709,1
94.42,78.03,47.93,98.46,82.2,89.5,70.05,22.9,5,4.1,0,62.98,-30.1,5.4523809523809526,1,77.69500000000001,17.523422896226638,82.28659182376616,1
56.14,68.62,99.28,84.7,53.37,48.9,84.88,14.9,9,6.4,1,83.95,30.66,2.292307692307692,0,73.29166666666667,19.766050102806748,130.5515971974825,0
98.18,55.45,43.61,82.65,65.72,35.3,62.57,8.6,2,5.2,1,49.53,-11.840000000000003,1.6226415094339623,1,57.55,16.827093629025782,58.61682623752292,2
86.81,69.26,60.36,55.05,72.05,49.5,61.55,26.7,10,8.5,0,64.81,-8.900000000000006,3.104651162790698,0,61.29500000000001,8.463717268434715,70.60822485888724,2
77.33,62.14,83.51,59.12,86.86,12.5,56.89,5.0,1,8.2,0,72.825,21.370000000000005,0.6024096385542169,0,60.17,26.62811446572964,77.80938833570411,2
71.95,61.93,88.41,50.14,74.41,76.6,95.57,9.5,9,4.9,0,75.17,26.48,1.9,0,74.51,16.69290268347599,103.55802640722725,1
56.93,70.74,51.35,65.14,93.35,94.9,83.88,23.2,8,4.2,0,61.045,-19.389999999999997,5.395348837209302,0,76.56,17.156194216667053,134.480941507114,1
92.35,58.06,41.34,51.6,92.75,63.5,77.4,25.9,4,8.2,0,49.7,-16.72,3.1204819277108435,1,64.10833333333333,18.48686714039636,69.41887745894243,2
96.85,65.37,47.49,65.54,84.3,19.9,89.04,17.5,5,4.2,1,56.43000000000001,-17.880000000000003,4.069767441860465,1,61.940000000000005,25.4372506375984,63.95456892101189,2
96.56,52.92,92.24,99.94,83.27,51.4,90.87,27.5,7,8.8,0,72.58,39.31999999999999,3.089887640449438,0,78.44,21.03785065067247,81.2344656172328,0
82.94,58.12,64.56,62.37,57.12,19.9,65.69,16.0,9,5.6,0,61.34,6.440000000000005,2.8070175438596494,0,54.626666666666665,17.351594355178623,65.86287275942448,2
68.3,64.95,98.94,76.91,64.74,72.69999999999999,87.02,5.9,6,4.0,0,81.945,33.989999999999995,1.4390243902439026,0,77.54333333333332,13.371618700316976,113.53343094192287,0
96.0,48.89,41.73,56.46,57.44,42.3,65.94,8.7,6,7.2,1,45.31,-7.160000000000004,1.191780821917808,2,52.126666666666665,9.517851998569144,54.29861111111112,2
90.59,88.04,56.73,76.67,88.9,18.9,62.43,11.8,7,4.3,0,72.385,-31.31000000000001,2.681818181818182,0,65.27833333333334,26.22206507250462,72.05909408691173,2
76.46,96.74,80.81,76.57,87.11,91.4,97.13,6.7,3,8.9,1,88.775,-15.929999999999993,0.7444444444444445,0,88.29333333333334,8.413338615951854,115.47650187461856,0
77.39,77.74,47.24,78.0,66.59,51.3,55.97,27.8,7,7.0,0,62.49,-30.499999999999996,3.915492957746479,1,62.80666666666667,13.338815039825189,81.15604944652625,2
62.74,51.76,43.36,70.72,72.62,95.8,85.16,5.2,8,6.7,1,47.56,-8.399999999999999,0.7647058823529412,1,69.90333333333332,19.723993172445244,111.41749017107637,2
84.82,82.79,75.53,67.8,66.05,94.4,66.53,26.4,1,7.1,1,79.16,-7.260000000000005,3.666666666666667,0,75.51666666666667,11.308463497162943,89.03167491943724,1
86.44,50.99,41.54,83.6,65.63,31.0,74.61,6.6,2,8.1,1,46.265,-9.450000000000005,0.8048780487804879,1,57.895,20.19145636154064,66.97709393799168,2
76.37,99.85,50.05,80.51,54.97,42.400000000000006,91.88,15.6,5,5.0,1,74.94999999999999,-49.8,3.058823529411765,0,69.94333333333333,23.941015573000797,91.5848282484396,1
71.82,47.99,89.45,61.99,53.48,15.1,81.12,13.9,6,8.4,0,68.72,41.46,1.6352941176470588,1,58.18833333333333,26.458967037030504,81.01967882669638,2
81.26,50.25,57.01,70.06,66.49,67.0,58.52,29.4,6,5.2,1,53.63,6.759999999999998,5.547169811320755,0,61.555,7.536690918433632,75.75067683977356,2
94.2,79.24,66.03,50.87,53.2,19.2,82.66,21.9,10,6.0,0,72.63499999999999,-13.209999999999994,3.5901639344262293,0,58.53333333333333,23.24368444689152,62.13729653220098,2
50.7,92.71,87.78,60.6,63.57,51.3,50.92,15.7,2,6.5,0,90.245,-4.929999999999993,2.378787878787879,0,67.81333333333335,18.147312381360127,133.75410913872454,2
90.31,70.45,64.61,63.71,57.07,36.3,51.79,17.2,3,5.5,1,67.53,-5.840000000000003,3.071428571428572,0,57.321666666666665,12.15612506790987,63.47211456833868,2
68.47,54.11,52.78,92.21,82.62,59.0,52.28,29.3,2,8.9,0,53.445,-1.3299999999999983,3.2555555555555555,0,65.5,17.407282384105795,95.66233386884768,2
80.44,95.86,87.51,80.2,50.85,9.0,84.37,18.9,1,6.9,0,91.685,-8.349999999999994,2.7,0,67.965,32.707038233383344,84.49154649428145,1
99.89,90.08,64.48,91.38,80.6,94.6,93.15,8.4,8,8.0,1,77.28,-25.599999999999994,1.0370370370370372,0,85.71499999999999,11.510485220007014,85.80939032936229,0
57.11,79.95,90.96,91.08,61.94,23.8,51.57,13.4,9,8.6,1,85.455,11.009999999999993,1.5402298850574714,0,66.55,26.269160626102995,116.52950446506742,1
66.74,93.61,43.81,76.22,55.43,65.19999999999999,99.15,23.3,2,6.5,1,68.71000000000001,-49.8,3.5303030303030307,1,72.23666666666666,21.61974992146456,108.23594046548796,1
59.3,93.34,87.9,64.57,80.18,82.8,66.17,22.9,7,8.6,1,90.62,-5.439999999999998,2.632183908045977,0,79.16000000000001,11.60481107127557,133.49072512647558,1
77.1,43.91,72.66,61.66,99.41,71.8,67.7,21.7,1,8.9,0,58.285,28.75,2.411111111111111,1,69.52333333333333,18.052335767613748,90.17293558149588,2
69.67,84.58,86.21,67.75,85.5,90.7,99.5,7.3,10,5.4,0,85.395,1.6299999999999957,1.3272727272727272,0,85.70666666666666,10.384572531725448,123.01803741447776,0
96.89,58.03,98.85,56.88,87.5,76.2,78.18,28.0,3,7.9,1,78.44,40.81999999999999,3.5,0,75.94,16.417299412509962,78.3775415419548,1
94.08,89.87,54.1,89.04,78.51,89.3,62.84,8.8,8,5.3,0,71.985,-35.77,1.62962962962963,0,77.27666666666666,15.418332810867284,82.13931405895691,1
83.37,53.65,86.43,62.66,99.83,64.80000000000001,82.84,18.8,6,8.5,1,70.04,32.78000000000001,2.1860465116279078,0,75.03500000000001,17.440012327977293,90.00239894446445,1
85.76,87.99,80.99,95.65,68.96,33.6,75.75,16.5,5,4.7,1,84.49,-7.0,3.4375,0,73.82333333333334,21.7887105324447,86.08131218905473,1
63.36,87.79,41.18,67.33,98.43,36.8,89.02,5.8,10,7.2,0,64.485,-46.61000000000001,0.7945205479452054,1,70.09166666666667,26.17793071781394,110.62447390572392,1
87.35,97.94,56.78,65.63,75.61,18.3,82.63,21.1,9,4.7,1,77.36,-41.16,4.395833333333334,0,66.14833333333333,27.38384882858264,75.72791452012974,1
97.89,91.27,69.43,51.76,59.85,39.900000000000006,76.77,21.8,4,6.1,0,80.35,-21.83999999999999,3.516129032258065,0,64.83,18.32990671007357,66.22739809990806,2
76.75,75.75,89.59,87.07,67.06,6.3,60.21,27.8,6,6.3,0,82.67,13.840000000000003,4.343750000000001,0,64.33,30.585943830459115,83.81758957654723,1
50.37,93.96,83.46,92.52,55.84,90.8,94.23,22.8,6,7.7,1,88.71,-10.5,2.923076923076924,0,85.135,14.887798695576182,169.01925749454043,0
83.65,74.86,53.8,82.24,50.62,61.6,56.19,19.9,1,7.9,1,64.33,-21.06,2.4875,0,63.21833333333333,12.623721189358813,75.57481570033872,2
75.83,52.72,52.04,99.59,88.6,84.1,53.18,28.0,1,8.2,0,52.38,-0.6799999999999997,3.373493975903615,0,71.705,21.48007611718357,94.56020044837136,2
65.79,60.42,54.22,67.84,69.69,67.4,83.84,10.1,7,6.1,0,57.32,-6.200000000000003,1.6290322580645162,0,67.23500000000001,9.979787071876835,102.19638242894058,2
58.48,71.42,84.47,78.86,67.36,74.0,65.91,26.4,10,5.1,1,77.945,13.049999999999995,5.0769230769230775,0,73.67,7.053810317835319,125.9746922024624,1
92.64,78.27,53.79,53.89,86.52,52.9,57.24,26.8,5,7.5,1,66.03,-24.48,3.5263157894736845,0,63.76833333333333,14.73651982886959,68.83455670696603,2
56.99,98.53,75.56,78.66,83.91,37.7,72.39,11.0,10,8.0,0,87.045,-22.97,1.3580246913580247,0,74.45833333333333,20.214350760453986,130.65157629993564,1
67.68,86.49,45.77,96.56,90.62,0.4,88.69,21.9,4,5.0,1,66.13,-40.71999999999999,4.294117647058823,1,68.08833333333332,37.84489472394746,100.603329393223,1
81.84,43.6,69.68,95.49,90.74,78.8,60.33,18.6,1,8.1,0,56.64,26.080000000000005,2.268292682926829,1,73.10666666666667,19.442174432574834,89.3287715868361,2
50.07,63.79,46.17,83.94,62.36,5.6000000000000005,68.38,10.9,2,4.3,1,54.98,-17.619999999999997,2.4772727272727275,1,55.04,27.078777668129703,109.92610345516276,2
85.09,78.98,65.79,83.58,80.43,75.9,84.57,6.0,2,6.5,0,72.385,-13.189999999999998,0.9090909090909092,0,78.20833333333334,6.84690124557574,91.91248481999452,1
86.93,46.29,50.58,82.12,55.33,58.3,67.06,27.8,6,8.8,1,48.435,4.289999999999999,3.1235955056179776,1,59.946666666666665,12.965495234146156,68.95969937497603,2
68.08,93.36,88.2,92.43,94.56,78.2,56.03,15.3,6,8.0,0,90.78,-5.159999999999997,1.888888888888889,0,83.79666666666667,14.856250760762848,123.0855855855856,0
98.63,61.57,90.7,96.59,50.43,16.5,64.84,26.8,9,5.2,1,76.135,29.130000000000003,5.056603773584906,0,63.43833333333333,29.052059077915057,64.31951062894996,1
70.95,70.92,93.81,55.33,88.49,6.0,85.77,24.9,4,5.5,0,82.36500000000001,22.89,4.446428571428571,0,66.72,32.87854619657019,94.03805496828753,1
71.46,51.44,60.48,85.14,94.92,27.9,52.84,11.6,7,8.9,0,55.96,9.04,1.2888888888888888,0,62.120000000000005,24.4116332923465,86.92975090959979,2
99.84,96.23,62.34,63.9,56.35,6.0,72.51,6.5,6,5.8,1,79.285,-33.89,1.1016949152542377,0,59.555,29.725184440134264,59.65044070512821,2
67.54,75.13,92.45,62.2,65.19,94.7,75.56,19.2,1,6.9,0,83.78999999999999,17.320000000000007,2.742857142857143,0,77.53833333333333,13.522871613184334,114.80357319119533,1
97.52,85.0,63.36,86.41,92.86,33.0,93.59,27.9,10,7.8,1,74.18,-21.64,3.5316455696202533,0,75.70333333333333,23.627430386452662,77.62852064533772,0
55.42,56.59,49.26,92.14,60.21,82.0,92.21,5.0,10,7.2,1,52.925,-7.330000000000005,0.684931506849315,1,72.06833333333333,19.013760718665484,130.0402983279201,1
52.39,65.44,98.53,66.19,69.06,6.2,54.06,29.9,5,5.6,1,81.985,33.09,5.24561403508772,0,59.91333333333333,30.21335047072182,114.36024686645034,2
76.65,63.24,47.76,51.48,89.9,2.9,52.03,23.8,6,5.5,1,55.5,-15.480000000000004,4.25,1,51.21833333333333,28.242310398879678,66.82104805392476,2
69.78,56.25,96.52,97.47,75.56,47.2,94.64,17.7,1,4.4,1,76.38499999999999,40.27,3.933333333333333,0,77.93999999999998,22.029958692653054,111.69389509888218,0
87.19,97.95,45.18,86.4,68.88,53.7,61.13,23.2,5,6.9,1,71.565,-52.77,3.314285714285714,1,68.87333333333332,20.020988653577195,78.99223917115876,2
55.66,53.38,79.73,87.53,73.75,95.9,87.0,20.7,10,8.9,1,66.555,26.35,2.3,0,79.54833333333333,14.866382770084543,142.9183135704875,1
94.45,86.37,80.05,51.09,55.85,85.0,65.61,26.0,8,6.6,0,83.21000000000001,-6.320000000000007,3.8805970149253737,0,70.66166666666668,15.286826245714533,74.8138344803247,1
77.94,92.11,47.53,69.32,88.77,7.1,55.09,15.0,4,8.2,1,69.82,-44.58,1.8072289156626509,1,59.98666666666666,31.38039302919367,76.96518689590282,2
79.25,76.47,88.37,90.06,72.09,9.1,77.1,15.1,9,6.3,1,82.42,11.900000000000006,2.359375,0,68.86500000000001,30.12500672199095,86.89589905362777,1
68.38,59.21,98.79,57.59,96.79,3.0,54.87,27.8,2,5.6,1,79.0,39.580000000000005,4.877192982456141,0,61.708333333333336,34.99259031090249,90.2432485132105,2
73.58,67.86,83.45,83.02,53.73,28.700000000000003,58.05,23.2,1,7.6,0,75.655,15.590000000000003,3.012987012987013,0,62.46833333333333,20.62935715592385,84.89852314940654,2
94.97,86.8,86.74,70.28,88.77,69.6,88.49,23.2,8,6.5,0,86.77,-0.0600000000000022,3.515151515151515,0,81.77999999999999,9.211825009193346,86.11140360113718,0
85.86,75.15,54.34,94.64,65.54,87.2,87.93,27.0,5,7.6,0,64.745,-20.81,3.506493506493507,0,77.46666666666667,15.372687034694572,90.22439630406087,1
70.3,47.06,81.59,65.53,89.84,12.2,58.2,29.0,10,7.3,1,64.325,34.53,3.9189189189189193,1,59.06999999999999,27.70367773419262,84.02560455192034,2
69.15,81.23,78.88,64.81,81.71,12.2,99.02,18.0,6,6.5,1,80.055,-2.3500000000000085,2.7272727272727275,0,69.64166666666667,30.17037448668257,100.7110147023379,0
87.04,68.96,85.7,69.22,86.05,69.0,95.26,17.4,1,8.7,0,77.33,16.74000000000001,1.9772727272727275,0,79.03166666666667,11.449227775997242,90.79924938725487,0
63.11,57.54,70.31,62.36,65.18,65.8,75.45,8.6,5,6.3,0,63.925,12.770000000000003,1.34375,0,66.10666666666667,6.218423165615756,104.74832303385624,2
79.37,71.39,47.61,89.16,96.53,44.0,81.98,21.1,1,6.9,1,59.5,-23.78,3.0142857142857147,1,71.77833333333334,21.793284669059563,90.43509302423249,1
74.48,48.82,90.04,93.96,71.98,5.699999999999999,98.87,22.9,5,6.8,0,69.43,41.220000000000006,3.318840579710145,1,68.22833333333334,35.71366708511836,91.6062477622628,0
73.14,62.79,42.41,53.38,70.86,59.1,92.19,6.4,2,4.7,0,52.6,-20.380000000000003,1.3333333333333337,1,63.455000000000005,16.99611808619839,86.75827180749248,2
65.72,41.33,65.38,73.83,84.35,12.9,87.64,16.1,7,4.3,0,53.355,24.05,3.65909090909091,1,60.905,28.772105067234826,92.67346317711502,2
99.52,80.98,47.93,69.0,84.86,6.4,87.51,23.5,8,4.9,0,64.455,-33.050000000000004,4.7,1,62.78,31.20337994512774,63.08279742765273,2
99.39,52.94,57.46,68.76,51.94,25.6,90.46,15.1,4,4.9,0,55.2,4.520000000000003,3.02,0,57.86000000000001,21.362071060643903,58.21511218432438,2
78.33,43.92,64.42,96.03,58.18,95.3,59.42,29.8,7,8.6,1,54.17,20.5,3.42528735632184,1,69.545,21.351160858370207,88.78462913315461,2
61.95,81.38,43.87,56.96,84.25,6.0,53.84,28.4,5,6.3,1,62.625,-37.51,4.4375,1,54.38333333333335,28.56308573432966,87.78584880279797,2
53.78,60.38,78.41,55.5,90.35,35.4,96.33,9.8,1,4.7,1,69.395,18.029999999999998,2.041666666666667,0,69.395,23.13386154536246,129.03495723317215,1
87.3,62.3,96.3,52.61,93.06,34.4,51.41,26.2,8,6.9,0,79.3,34.0,3.742857142857143,0,65.01333333333332,24.69373496793603,74.47117220313095,2
80.42,66.1,79.83,72.7,56.63,36.8,97.87,5.3,5,7.9,1,72.965,13.730000000000004,0.6625,0,68.32166666666667,20.78442630111947,84.95606399734727,1
90.41,42.9,65.8,64.56,56.73,0.8,94.31,20.0,10,7.8,1,54.35,22.9,2.5316455696202533,1,54.18333333333334,31.100967616244137,59.9306861335398,2
97.55,45.05,77.15,76.19,79.68,93.0,92.75,15.4,4,8.3,0,61.1,32.10000000000001,1.8333333333333333,1,77.30333333333333,17.50527882287702,79.24483171023407,1
51.81,86.8,71.14,91.65,83.89,53.1,73.4,5.8,8,6.0,0,78.97,-15.659999999999997,0.9508196721311476,0,76.66333333333334,13.971142639979975,147.97014733320466,1
52.12,85.8,93.24,67.76,82.99,35.8,61.98,25.1,9,7.3,0,89.52,7.439999999999998,3.391891891891892,0,71.26166666666667,20.91843628636392,136.726144794065,1
76.13,73.12,62.49,50.42,83.3,47.0,59.5,28.0,3,7.6,0,67.805,-10.630000000000004,3.6363636363636367,0,62.63833333333334,13.714853869679642,82.27812075835196,2
66.57,95.65,46.66,69.65,69.59,25.5,89.3,15.1,9,6.4,1,71.155,-48.99000000000001,2.323076923076923,1,66.05833333333334,26.31535020984267,99.23138550898804,1
74.21,44.16,74.17,95.72,72.48,65.9,62.97,23.4,9,5.7,0,59.165,30.010000000000005,4.0344827586206895,1,69.23333333333335,16.82538280891899,93.29380586623547,2
87.09,67.67,62.97,91.19,62.78,9.4,96.08,27.1,6,8.2,1,65.32,-4.700000000000003,3.265060240963856,0,65.015,30.85261528622817,74.6526581697095,1
82.38,99.58,42.09,77.13,62.93,87.2,92.43,10.0,7,7.6,0,70.83500000000001,-57.49,1.298701298701299,1,76.89333333333333,21.30071798476912,93.3398073966173,1
61.28,49.18,51.59,57.14,73.69,46.4,91.41,18.2,10,8.1,0,50.385000000000005,2.410000000000004,2.2195121951219514,1,61.56833333333333,17.550990190489728,100.47051784160138,2
82.62,59.65,89.14,88.22,74.33,83.0,54.4,14.1,7,4.4,1,74.395,29.49,3.1333333333333333,0,74.78999999999999,14.82480893637419,90.52287581699343,1
88.67,49.32,48.97,91.34,61.01,46.2,92.37,22.3,1,4.5,0,49.145,-0.3500000000000014,4.847826086956522,2,64.86833333333333,21.517397069967984,73.1570241720236,2
87.63,45.59,48.42,64.73,74.55,67.6,86.57,10.5,3,5.7,1,47.005,2.8299999999999983,1.8103448275862069,2,64.57666666666667,15.58120363343816,73.69241888242232,2
93.82,84.1,60.71,71.0,70.43,61.1,87.01,25.6,3,8.0,0,72.405,-23.389999999999997,3.160493827160494,0,72.39166666666667,11.140275430466998,77.16016485468629,1
76.42,61.31,92.73,95.63,56.68,33.9,57.95,12.0,1,9.0,1,77.02000000000001,31.42,1.3186813186813189,0,66.36666666666666,23.646116524001712,86.84463055046672,1
71.49,53.93,75.31,82.01,67.23,96.9,90.17,25.5,6,8.0,0,64.62,21.380000000000003,3.1481481481481484,0,77.59166666666667,15.63964503007235,108.53499323914768,1
79.55,77.64,41.06,98.22,78.15,87.89999999999999,89.53,14.7,7,8.0,1,59.35,-36.58,1.8148148148148149,1,78.75,20.005699187981406,98.99434318038968,1
77.74,44.38,97.24,93.13,80.42,28.9,55.63,12.2,10,7.0,0,70.81,52.85999999999999,1.7183098591549295,1,66.61666666666666,27.817262745760356,85.6916216447989,1
50.63,99.79,49.73,81.09,66.05,28.5,77.44,27.0,2,4.9,1,74.76,-50.06000000000001,5.4,1,67.10000000000001,25.15571982671138,132.53012048192772,1
58.45,74.01,75.93,51.42,71.8,26.8,69.9,18.4,5,8.5,1,74.97,1.9200000000000017,2.13953488372093,0,61.64333333333334,19.21951161363542,105.46335899629314,2
93.8,54.6,98.64,77.34,70.92,57.9,88.7,24.5,2,4.2,1,76.62,44.04,5.697674418604652,0,74.68333333333332,17.185051255863822,79.61975835110162,0
58.48,56.14,75.57,76.36,58.07,60.4,80.9,6.7,4,8.9,1,65.85499999999999,19.429999999999996,0.7444444444444445,0,67.90666666666665,10.868088455044276,116.11947104423164,1
98.23,74.49,92.36,58.91,51.64,56.4,92.17,5.9,10,4.9,1,83.425,17.870000000000005,1.1800000000000002,0,70.99499999999999,18.16995404507122,72.27425430112999,1
94.35,85.81,88.13,82.42,72.98,19.0,76.91,8.4,10,5.1,1,86.97,2.319999999999993,1.6153846153846156,0,70.875,26.0228520727456,75.11923688394278,1
86.55,68.22,94.85,97.65,65.76,66.2,97.23,13.9,4,7.6,0,81.535,26.629999999999995,1.8051948051948052,0,81.65166666666667,16.398389453439222,94.34045830926247,0
66.81,56.85,62.32,76.54,98.48,55.2,54.95,17.0,1,5.3,0,59.585,5.469999999999999,3.1481481481481484,0,67.39,17.265322470200203,100.86813351294715,2
50.06,85.51,65.56,97.98,82.33,62.6,95.25,7.2,9,5.9,1,75.535,-19.950000000000003,1.2,0,81.53833333333334,14.756061014602327,162.88120921560792,0
83.92,61.85,93.31,69.71,67.54,97.6,88.5,5.2,4,8.6,1,77.58,31.46,0.5977011494252874,0,79.75166666666667,15.161492560650704,95.03296790594216,0
69.34,40.91,76.09,89.07,73.14,96.4,88.97,13.9,5,6.6,1,58.5,35.18000000000001,2.0746268656716422,1,77.43,19.911967255899157,111.66714738967408,1
63.47,57.96,62.75,90.26,84.07,89.39999999999999,87.12,22.0,8,7.6,1,60.355,4.789999999999999,2.857142857142857,0,78.59333333333333,14.368985582380777,123.82753006669816,1
74.06,91.9,80.13,66.98,68.34,48.0,57.32,20.9,3,7.9,0,86.015,-11.77000000000001,2.6125,0,68.77833333333334,15.683943913017115,92.86839499504906,1
91.13,47.11,91.72,94.87,71.27,34.5,58.74,29.8,1,8.1,0,69.41499999999999,44.61,3.634146341463415,1,66.36833333333333,24.181579283964616,72.82819415487032,1
55.42,42.87,49.09,65.64,91.39,71.2,89.67,6.5,1,8.7,1,45.98,6.220000000000006,0.7386363636363638,2,68.31,20.10482031752585,123.25875135330206,2
87.21,41.36,75.22,66.47,88.45,83.4,97.12,28.3,10,8.0,1,58.29,33.86,3.493827160493828,1,75.33666666666666,19.720728857389293,86.38535336161755,1
87.58,49.67,84.89,54.37,65.92,36.7,96.68,19.1,3,7.5,0,67.28,35.22,2.5131578947368425,1,64.705,22.576335176462987,73.88102306462662,1
98.33,58.94,76.54,95.69,84.39,31.6,55.27,16.7,1,7.3,0,67.74000000000001,17.60000000000001,2.256756756756757,0,67.07166666666667,23.118068618867508,68.21078680633242,2
92.62,67.29,66.46,81.09,92.68,83.2,90.48,16.5,8,4.2,0,66.875,-0.8300000000000125,3.8372093023255816,0,80.2,11.195325810354966,86.5903692507018,1
69.65,64.77,78.25,66.63,63.76,96.5,96.44,13.1,3,8.1,0,71.50999999999999,13.480000000000004,1.5975609756097562,0,77.725,15.420633903961278,111.59368269921032,1
84.11,96.84,69.9,69.41,71.13,2.0,81.71,20.5,5,7.9,0,83.37,-26.94,2.5625,0,65.16499999999999,32.689084875536054,77.47592438473427,1
69.76,83.55,44.6,75.55,94.77,55.1,86.34,25.3,7,5.7,0,64.075,-38.95,4.362068965517242,1,73.31833333333333,19.473343232908583,105.10082186544342,1
69.03,69.63,76.33,76.9,67.36,50.3,52.73,28.7,10,5.9,0,72.97999999999999,6.700000000000003,4.783333333333333,0,65.54166666666667,11.505371644004668,94.94664155681104,2
54.17,79.8,97.97,60.95,54.48,18.1,92.04,29.2,2,5.0,0,88.88499999999999,18.17,5.725490196078432,0,67.22333333333334,29.442303351923176,124.09697864746784,1
78.09,56.49,61.22,75.95,93.14,65.8,73.95,18.1,3,7.2,0,58.855,4.729999999999997,2.4794520547945207,0,71.09166666666667,13.08864151341409,91.0381184103812,2
51.91,45.67,73.96,80.12,95.9,37.3,93.24,9.3,2,7.3,1,59.815,28.289999999999992,1.256756756756757,1,71.03166666666667,24.42890289527278,136.83619084312593,1
88.48,43.83,82.81,71.36,55.9,78.8,87.67,19.4,1,8.4,0,63.32,38.98,2.2823529411764705,1,70.06166666666667,16.966264664523734,79.1836196503918,1
70.79,78.44,78.14,96.57,62.96,53.9,91.8,22.6,5,7.7,0,78.28999999999999,-0.2999999999999971,2.897435897435898,0,76.96833333333332,16.347010022223227,108.72769223524976,0
66.41,76.94,53.74,85.33,85.75,63.2,90.24,5.5,2,8.2,0,65.34,-23.2,0.6626506024096387,0,75.86666666666666,14.456925906521986,114.23982331978117,1
68.16,72.02,58.48,83.2,67.39,72.5,51.37,15.9,8,7.0,0,65.25,-13.54,2.23943661971831,0,67.49333333333333,11.25583878112452,99.02190923317684,2
62.25,45.05,73.8,75.22,56.22,89.3,77.63,9.3,1,5.8,1,59.425,28.75,1.5762711864406782,1,69.53666666666666,16.02184841604322,111.70548862115126,2
73.39,40.91,79.08,77.24,66.67,1.1,81.15,20.6,1,6.3,0,59.995,38.17,3.2187500000000004,1,57.69166666666666,31.479336344126867,78.60971067811236,2
74.08,93.76,41.54,94.21,91.9,77.0,91.46,27.4,9,7.7,0,67.65,-52.220000000000006,3.5128205128205128,1,81.645,20.669488382637827,110.21193304535636,1
69.41,48.18,68.29,63.87,84.28,92.0,64.4,9.0,10,8.3,0,58.235,20.110000000000007,1.0714285714285714,1,70.17,15.720804050683922,101.09494309177352,2
72.4,70.88,82.29,65.85,90.13,88.2,64.38,17.7,6,4.4,0,76.58500000000001,11.41000000000001,3.933333333333333,0,76.955,11.3740946892489,106.29143646408838,1
70.33,98.58,69.38,62.29,81.82,62.5,63.33,21.1,3,6.3,1,83.97999999999999,-29.200000000000003,3.2968750000000004,0,72.98333333333332,14.585571866288502,103.7726906488459,1
84.63,71.1,82.54,83.78,58.93,37.3,52.18,16.2,4,6.6,1,76.82,11.440000000000012,2.4179104477611943,0,64.30499999999999,18.238087344894478,75.98369372562921,2
84.57,94.69,76.36,95.82,53.98,64.80000000000001,59.33,14.6,4,8.8,0,85.525,-18.33,1.640449438202247,0,74.16333333333334,17.94573672677348,87.69461195853536,1
98.32,79.2,74.78,96.64,57.27,62.8,85.72,23.5,6,8.1,1,76.99000000000001,-4.420000000000002,2.8658536585365857,0,76.06833333333333,14.541260490984495,77.36811771087605,1
57.9,42.45,72.53,94.43,96.59,50.7,68.87,12.9,1,5.5,0,57.49,30.08,2.303571428571429,1,70.92833333333333,22.08099854324226,122.5014392630973,1
