Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
97.06,76.73,74.23,69.36,52.58,98.2,59.89,18.4,3,8.4,0,75.48,-2.5,2.190476,0,66.558,9.055684,64.601195,2
79.68,74.46,58.26,84.5,98.59,91.2,65.38,23.1,6,8.6,0,66.36,-16.2,2.686047,0,76.238,14.227709,60.746438,1
70.33,70.54,77.11,69.55,78.74,43.9,76.29,18.2,7,5.3,0,73.825,6.57,3.433962,0,74.446,3.692244,52.357872,2
78.37,50.08,42.99,68.99,96.07,4.0,93.49,17.5,1,6.3,0,46.535,-7.09,2.777778,1,70.324,21.717581,55.112919,2
99.2,60.41,92.76,90.29,58.2,36.2,96.8,11.1,2,6.7,1,76.585,32.35,1.656716,0,79.692,16.789732,79.054464,1
79.7,73.64,67.7,61.68,86.91,82.6,85.68,2.0,4,8.7,0,70.67,-5.94,0.229885,0,75.122,9.8833,59.872234,1
73.15,67.29,64.21,91.59,85.95,70.1,49.76,4.8,8,9.0,1,65.75,-3.08,0.533333,0,71.76,15.202423,52.49244,2
85.34,99.21,73.08,64.41,81.5,45.9,81.8,14.3,10,5.2,1,86.145,-26.13,2.75,0,80.0,11.536452,68.272,1
69.61,43.87,75.61,59.69,97.94,5.5,67.57,17.5,6,7.6,0,59.74,31.74,2.302632,1,68.936,17.896553,47.98635,2
63.03,80.18,39.67,67.24,63.61,42.7,70.89,11.6,1,5.9,1,59.925,-40.51,1.966102,1,64.318,13.500796,40.539635,2
65.16,61.28,79.37,85.75,47.84,46.9,47.7,18.8,10,4.0,1,70.325,18.09,4.7,1,64.388,15.765663,41.955221,2
65.12,62.83,50.73,47.56,80.3,92.9,55.51,14.0,5,4.0,0,56.78,-12.1,3.5,1,59.386,11.653845,38.672163,2
66.08,81.64,81.41,51.79,83.76,64.1,88.48,3.7,7,6.3,0,81.525,-0.23,0.587302,0,77.416,13.0625,51.156493,1
65.55,80.01,88.46,97.09,74.5,31.2,69.97,6.4,6,6.4,0,84.235,8.45,1.0,0,82.006,9.740334,53.754933,1
85.63,99.43,87.26,50.53,52.41,52.5,61.59,21.3,9,4.1,1,93.345,-12.17,5.195122,0,70.244,19.610976,60.149937,2
67.28,43.35,70.91,74.06,70.27,6.6,66.12,18.7,8,7.4,1,57.13,27.56,2.527027,1,64.942,11.088234,43.692978,2
73.83,41.77,68.81,74.76,58.73,97.3,91.99,22.6,4,5.5,1,55.29,27.04,4.109091,1,67.212,16.689607,49.62262,2
95.87,82.08,44.29,69.38,65.65,36.0,86.19,4.7,5,6.8,1,63.185,-37.79,0.691176,1,69.518,14.745792,66.646907,2
78.96,72.6,85.4,78.68,78.71,47.8,59.98,24.8,7,5.5,0,79.0,12.8,4.509091,0,75.074,8.56504,59.27843,1
86.7,52.82,52.64,53.79,84.71,35.5,51.46,6.8,8,4.8,1,52.73,-0.18,1.416667,0,59.084,12.83438,51.225828,2
66.89,40.16,67.29,73.16,53.93,68.3,58.86,2.3,5,6.0,0,53.725,27.13,0.383333,1,58.68,11.396384,39.251052,2
67.69,40.57,53.48,62.33,64.32,66.2,95.64,24.9,9,5.2,0,47.025,12.91,4.788462,1,63.268,18.226009,42.826109,2
61.63,93.12,43.7,79.7,56.15,71.5,76.99,8.5,10,6.7,0,68.41,-49.42,1.268657,1,69.932,17.669034,43.099092,2
66.76,47.47,75.92,48.47,51.92,26.8,74.34,17.4,4,5.0,0,61.695,28.45,3.48,2,59.624,12.756201,39.804982,2
71.14,56.02,38.53,74.25,87.0,31.6,77.8,6.1,4,6.5,1,47.275,-17.49,0.938462,1,66.72,17.319999,47.464608,2
67.08,49.73,83.66,51.12,94.56,12.5,65.13,15.3,8,4.8,0,66.695,33.93,3.1875,1,68.84,17.743198,46.177872,2
63.55,58.07,55.64,56.72,62.21,65.6,89.39,22.8,1,7.4,1,56.855,-2.43,3.081081,0,64.406,12.689247,40.930013,2
64.83,39.51,35.01,53.12,85.08,4.0,73.78,9.4,8,7.8,0,37.26,-4.5,1.205128,2,57.3,19.360369,37.14759,2
78.43,68.74,68.22,50.97,93.82,59.8,51.42,17.4,5,4.6,0,68.48,-0.52,3.782609,0,66.634,15.638772,52.261046,2
68.25,39.39,38.05,89.54,90.77,87.0,52.1,6.3,1,6.3,0,38.72,-1.34,1.0,2,61.97,23.53289,42.294525,2
74.57,87.02,52.95,57.14,50.97,89.1,74.53,16.4,4,4.4,1,69.985,-34.07,3.727273,0,64.522,13.988437,48.114055,2
80.14,50.19,80.95,95.63,97.38,44.9,96.51,9.7,2,7.0,0,65.57,30.76,1.385714,0,84.132,18.017285,67.423385,1
87.62,70.1,39.07,98.2,62.6,45.9,61.96,6.9,4,5.3,0,54.585,-31.03,1.301887,1,66.386,19.005323,58.167413,2
61.57,92.21,89.56,74.28,60.35,7.7,92.82,9.2,8,6.6,0,90.885,-2.65,1.393939,0,81.844,12.701727,50.391351,1
91.98,77.31,35.25,48.58,43.75,67.1,87.03,6.1,5,6.6,0,56.28,-42.06,0.924242,3,58.384,20.120841,53.701603,2
85.12,69.64,51.04,62.47,69.17,82.1,58.63,22.7,1,8.6,1,60.34,-18.6,2.639535,0,62.19,6.946904,52.936128,2
63.27,56.08,83.16,87.86,46.54,24.5,47.0,11.1,7,6.7,1,69.62,27.08,1.656716,1,64.128,17.848817,40.573786,2
94.94,56.65,55.56,62.04,54.91,42.1,50.6,7.6,1,6.9,0,56.105,-1.09,1.101449,0,55.952,3.672446,53.120829,2
96.83,78.52,41.62,45.22,59.02,83.9,85.07,12.3,9,6.0,0,60.07,-36.9,2.05,2,61.89,17.383141,59.928087,2
62.44,99.62,58.42,73.41,88.53,87.7,55.98,9.4,3,8.7,1,79.02,-41.2,1.08046,0,75.192,16.900922,46.949885,1
71.08,78.02,52.58,90.71,92.53,24.3,65.42,19.1,3,7.9,1,65.3,-25.44,2.417722,0,75.852,15.192292,53.915602,1
92.25,71.26,89.78,87.76,58.15,55.1,72.59,24.3,6,5.4,1,80.52,18.52,4.5,0,75.908,11.669292,70.02513,1
89.93,82.49,55.37,50.51,91.52,19.2,84.9,12.1,10,8.2,0,68.93,-27.12,1.47561,0,72.958,16.680939,65.611129,2
67.38,65.24,86.28,80.37,91.43,10.2,51.23,21.8,6,6.2,1,75.76,21.04,3.516129,0,74.91,14.739404,50.474358,2
68.37,38.91,92.97,53.23,85.88,91.1,67.35,15.0,6,8.1,0,65.94,54.06,1.851852,1,67.668,20.037204,46.264612,2
74.82,71.55,63.2,53.09,48.8,82.1,71.68,5.6,1,8.1,1,67.375,-8.35,0.691358,1,61.664,9.374524,46.137005,2
79.38,97.25,94.15,92.44,81.42,76.0,74.75,17.9,5,4.9,1,95.7,-3.1,3.653061,0,88.002,8.508319,69.855988,1
84.73,46.39,59.53,54.98,96.7,4.9,90.01,13.8,6,7.5,0,52.96,13.14,1.84,1,69.522,20.023991,58.905991,2
74.76,79.85,97.67,55.79,80.95,84.4,54.44,17.0,8,5.5,1,88.76,17.82,3.090909,0,73.74,16.472119,55.128024,2
78.5,48.06,40.8,40.04,59.9,43.8,89.43,22.5,1,5.5,0,44.43,-7.26,4.090909,3,55.646,18.335504,43.68211,2
89.9,69.83,79.66,92.24,70.03,34.2,83.11,12.1,5,5.5,1,74.745,9.83,2.2,0,78.974,8.451884,70.997626,1
61.47,41.28,67.1,87.56,78.74,54.6,75.57,22.7,3,7.6,0,54.19,25.82,2.986842,1,70.05,15.805075,43.059735,2
70.1,64.27,60.2,77.64,70.63,9.1,83.47,19.3,2,5.1,1,62.235,-4.07,3.784314,0,71.242,8.501382,49.940642,2
88.53,84.15,76.13,85.02,47.2,75.7,67.66,13.2,8,4.0,1,80.14,-8.02,3.3,1,72.032,13.914527,63.76993,2
95.81,57.59,80.75,49.12,58.72,58.2,52.61,15.9,7,7.6,0,69.17,23.16,2.092105,1,59.758,11.051721,57.25414,2
80.47,78.22,35.28,67.5,88.14,18.7,81.62,9.5,10,4.9,0,56.75,-42.94,1.938776,1,70.152,18.672254,56.451314,2
81.28,86.7,45.85,61.07,91.69,18.8,73.86,24.6,7,4.5,0,66.275,-40.85,5.466667,1,71.834,16.79521,58.386675,2
64.29,95.27,81.35,45.63,48.24,18.4,80.17,17.3,5,5.2,0,88.31,-13.92,3.326923,2,70.132,19.688228,45.087863,2
77.9,50.25,78.32,69.17,97.14,5.7,63.59,3.0,9,5.9,1,64.285,28.07,0.508475,0,71.694,15.641568,55.849626,2
81.3,60.96,97.79,95.24,59.73,58.8,94.88,9.5,5,6.4,1,79.375,36.83,1.484375,0,81.72,17.485758,66.43836,1
69.7,44.91,84.47,42.4,79.74,84.0,77.31,16.3,2,4.2,1,64.69,39.56,3.880952,2,65.766,18.217129,45.838902,2
70.77,99.51,96.8,57.49,85.11,1.7,49.7,3.3,3,8.9,1,98.155,-2.71,0.370787,0,77.722,20.434461,55.003859,1
75.09,95.26,80.67,52.45,88.72,4.9,69.74,2.5,4,7.6,1,87.965,-14.59,0.328947,0,77.368,15.092964,58.095631,1
60.8,70.1,54.37,54.29,96.74,57.3,86.6,12.4,5,5.6,1,62.235,-15.73,2.214286,0,72.42,17.043571,44.03136,2
72.88,89.73,41.85,94.51,58.78,81.9,88.68,9.7,3,5.6,0,65.79,-47.88,1.732143,1,74.71,20.718812,54.448648,2
68.46,68.86,85.82,68.08,91.51,32.7,72.2,12.1,7,6.2,1,77.34,16.96,1.951613,0,77.294,9.55789,52.915472,1
73.1,75.53,76.87,67.98,47.9,35.0,94.21,8.0,5,7.1,1,76.2,1.34,1.126761,1,72.498,15.001282,52.996038,2
64.79,40.79,38.13,85.63,82.3,59.6,59.72,5.8,5,4.7,0,39.46,-2.66,1.234043,2,61.314,19.964736,39.725341,2
95.62,84.09,58.4,49.27,84.52,27.4,67.58,17.9,6,4.9,1,71.245,-25.69,3.653061,1,68.772,13.94251,65.759786,2
83.74,43.3,97.19,69.24,80.66,2.7,94.42,13.8,7,8.3,1,70.245,53.89,1.662651,1,76.962,19.5979,64.447979,1
87.16,88.69,67.53,65.8,55.14,73.5,94.29,6.6,10,5.3,1,78.11,-21.16,1.245283,0,74.29,14.777417,64.751164,2
91.57,85.83,63.13,75.81,92.38,62.6,82.71,9.4,10,5.9,0,74.48,-22.7,1.59322,0,79.972,9.967412,73.23036,1
79.94,81.07,64.75,99.97,50.13,58.1,92.24,15.6,8,8.4,0,72.91,-16.32,1.857143,0,77.632,18.146656,62.059021,1
63.48,37.35,48.58,86.17,43.22,74.2,49.88,3.7,9,7.3,1,42.965,11.23,0.506849,3,53.04,17.14691,33.669792,3
81.48,54.7,58.97,63.87,83.05,67.5,92.57,5.4,4,5.7,0,56.835,4.27,0.947368,0,70.632,14.635833,57.550954,2
83.47,52.1,59.04,89.65,68.53,20.6,62.63,3.7,5,7.4,1,55.57,6.94,0.5,0,66.39,12.790398,55.415733,2
89.82,58.41,38.4,50.24,90.95,35.2,54.81,20.7,5,4.1,1,48.405,-20.01,5.04878,1,58.562,17.543347,52.600388,2
77.27,40.7,84.89,41.83,63.0,12.6,58.17,19.3,8,7.7,1,62.795,44.19,2.506494,2,57.718,16.176911,44.598699,2
65.1,95.9,62.07,52.27,50.1,13.0,67.99,19.3,9,6.4,0,78.985,-33.83,3.015625,0,65.666,16.457096,42.748566,2
71.35,71.0,88.44,60.42,90.19,67.6,58.82,18.5,7,8.1,1,79.72,17.44,2.283951,0,73.774,13.37328,52.637749,2
74.52,54.86,90.27,70.63,72.93,85.9,62.63,17.4,5,8.8,1,72.565,35.41,1.977273,0,70.264,11.857847,52.360733,2
85.84,60.8,48.78,76.91,51.35,96.3,52.42,13.0,3,8.6,1,54.79,-12.02,1.511628,1,58.052,10.254578,49.831837,2
82.83,64.07,77.73,94.64,83.22,62.8,61.29,16.8,1,8.5,1,70.9,13.66,1.976471,0,76.19,12.337742,63.108177,1
74.24,74.04,65.7,70.59,70.67,18.4,76.48,2.9,9,6.6,1,69.87,-8.34,0.439394,0,71.496,3.644418,53.07863,2
99.46,68.52,92.21,70.08,76.26,10.6,69.3,16.3,5,5.8,0,80.365,23.69,2.810345,0,75.274,8.900372,74.86752,1
84.23,94.76,49.02,43.01,67.65,81.3,64.07,19.9,9,6.3,1,71.89,-45.74,3.15873,2,63.702,18.022439,53.656195,2
69.49,67.3,79.06,42.09,89.72,57.9,86.05,13.5,10,7.4,0,73.18,11.76,1.824324,1,72.844,17.171959,50.619296,2
64.07,99.49,74.5,73.07,89.77,61.8,94.14,10.2,4,8.4,1,86.995,-24.99,1.214286,0,86.194,10.59905,55.224496,1
66.11,90.34,54.19,66.29,82.56,78.1,86.62,8.4,5,5.0,0,72.265,-36.15,1.68,0,76.0,13.648544,50.2436,1
69.84,48.55,43.88,90.35,46.32,70.3,63.26,16.8,4,8.6,1,46.215,-4.67,1.953488,3,58.472,17.309971,40.836845,2
66.43,95.49,77.36,49.64,90.33,83.4,85.94,17.9,2,8.1,1,86.425,-18.13,2.209877,1,79.752,16.188417,52.979254,1
67.46,42.56,83.01,41.5,80.26,5.6,53.36,22.0,1,8.9,0,62.785,40.45,2.47191,2,60.138,18.057274,40.569095,2
71.4,88.13,55.52,66.94,81.82,74.8,52.17,9.9,8,8.4,0,71.825,-32.61,1.178571,0,68.916,14.138436,49.206024,2
66.93,59.74,76.91,54.25,61.78,85.1,64.01,19.7,4,5.4,1,68.325,17.17,3.648148,0,63.338,7.518184,42.392123,2
95.87,92.07,60.68,42.98,92.76,28.6,89.42,14.9,5,4.5,0,76.375,-31.39,3.311111,1,75.582,20.215776,72.460463,1
63.21,91.42,81.36,83.48,83.52,64.0,58.55,22.3,6,4.6,0,86.39,-10.06,4.847826,0,79.666,11.102356,50.356879,1
80.98,87.39,47.95,46.7,46.76,31.4,48.48,14.1,8,5.5,1,67.67,-39.44,2.563636,3,55.456,15.981695,44.908269,2
76.42,86.35,92.86,76.5,64.47,95.8,52.24,13.9,8,7.1,1,89.605,6.51,1.957746,0,74.484,14.680731,56.920673,2
99.3,54.8,53.68,56.86,93.18,3.3,92.23,15.3,7,8.0,1,54.24,-1.12,1.9125,0,70.15,18.44676,69.65895,2
64.48,40.26,58.91,50.41,42.83,58.0,79.86,19.2,4,8.5,1,49.585,18.65,2.258824,2,54.454,14.270681,35.111939,3
75.91,61.19,38.78,62.79,97.68,16.7,58.93,24.2,6,7.1,1,49.985,-22.41,3.408451,1,63.874,19.001982,48.486753,2
98.78,46.28,42.25,88.09,80.75,71.2,75.54,3.7,4,4.0,0,44.265,-4.03,0.925,2,66.582,18.696467,65.7697,2
94.62,80.17,68.53,63.53,77.88,17.6,74.02,3.2,7,4.9,1,74.35,-11.64,0.653061,0,72.826,6.095476,68.907961,2
92.68,57.5,52.39,85.05,56.23,23.5,81.05,23.6,1,4.5,0,54.945,-5.11,5.244444,0,66.444,13.721183,61.580299,2
70.32,98.41,89.31,47.53,54.93,49.4,57.83,14.2,5,5.8,1,93.86,-9.1,2.448276,1,69.602,20.294467,48.944126,2
66.84,76.66,35.96,86.37,96.52,91.5,92.54,16.1,10,6.5,1,56.31,-40.7,2.476923,1,77.61,21.876268,51.874524,1
86.75,88.46,59.64,54.22,57.9,21.2,62.02,13.1,10,4.2,0,74.05,-28.82,3.119048,0,64.448,12.272542,55.90864,2
97.18,43.61,56.93,80.64,86.53,14.4,83.18,4.2,4,5.7,1,50.27,13.32,0.736842,1,70.178,16.895334,68.19898,2
82.27,91.03,36.26,73.95,63.59,75.9,45.89,19.7,7,4.9,0,63.645,-54.77,4.020408,1,62.144,19.545063,51.125869,2
82.86,94.98,43.08,95.75,48.36,50.1,65.5,19.2,9,7.2,0,69.03,-51.9,2.666667,2,69.534,22.357116,57.615872,2
71.2,66.66,61.89,63.24,40.64,91.2,64.34,9.2,5,6.3,0,64.275,-4.77,1.460317,1,59.354,9.486663,42.260048,2
90.78,74.41,67.04,43.97,72.66,14.7,74.89,9.0,4,6.5,1,70.725,-7.37,1.384615,1,66.594,11.651216,60.454033,2
67.48,84.71,61.28,41.15,98.55,64.6,49.0,21.3,9,6.1,1,72.995,-23.43,3.491803,1,66.938,21.605408,45.169762,2
72.95,46.36,69.51,89.61,62.15,23.3,88.46,3.7,5,8.8,1,57.935,23.15,0.420455,1,71.218,16.362263,51.953531,2
77.02,67.67,73.68,71.48,61.43,15.7,56.98,22.3,9,5.1,1,70.675,6.01,4.372549,0,66.248,6.224781,51.02421,2
80.3,60.91,35.65,86.51,60.65,68.3,82.24,7.9,8,6.6,1,48.28,-25.26,1.19697,1,65.192,18.203222,52.349176,2
69.7,44.51,65.17,54.07,71.23,59.4,89.18,15.6,4,7.7,1,54.84,20.66,2.025974,1,64.832,15.249119,45.187904,2
64.59,58.89,97.63,60.71,66.44,75.5,75.9,23.5,7,6.8,0,78.26,38.74,3.455882,0,71.914,14.158529,46.449253,2
84.42,39.43,68.74,41.81,92.79,30.9,85.75,17.6,5,8.6,1,54.085,29.31,2.046512,2,65.704,21.936076,55.467317,2
71.55,36.68,79.04,97.69,70.33,44.8,81.4,11.5,10,5.9,1,57.86,42.36,1.949153,1,73.028,20.213387,52.251534,2
83.25,43.79,55.27,80.07,70.47,40.5,64.55,17.9,4,6.3,1,49.53,11.48,2.84127,1,62.83,12.475743,52.305975,2
66.17,97.6,85.31,95.99,48.3,98.4,89.49,9.9,5,4.4,1,91.455,-12.29,2.25,1,83.338,18.071387,55.144755,1
79.25,70.72,85.24,55.93,98.96,29.2,61.21,8.4,5,7.0,0,77.98,14.52,1.2,0,74.412,15.807327,58.97151,2
81.3,97.78,68.88,76.69,55.0,29.5,76.42,24.9,9,5.4,0,83.33,-28.9,4.611111,0,74.954,13.865387,60.937602,2
62.07,63.11,98.44,80.71,44.4,35.5,86.0,19.3,9,4.8,0,80.775,35.33,4.020833,1,74.532,18.866238,46.262012,2
73.46,55.27,43.16,59.05,79.79,56.5,65.84,16.8,6,6.7,0,49.215,-12.11,2.507463,1,60.622,12.088642,44.532921,2
65.38,67.9,36.1,90.89,75.72,25.2,61.65,10.2,4,6.7,0,52.0,-31.8,1.522388,1,66.452,18.052764,43.446318,2
62.53,63.57,85.06,96.83,64.91,91.5,70.26,3.1,2,4.4,1,74.315,21.49,0.704545,0,76.126,12.855611,47.601588,1
99.6,41.87,87.47,93.09,65.33,26.6,89.99,2.7,3,7.5,0,64.67,45.6,0.36,1,75.55,19.478411,75.2478,1
72.89,76.65,42.81,84.34,87.1,89.6,96.15,14.7,2,7.1,0,59.73,-33.84,2.070423,1,77.41,18.389378,56.424149,1
92.39,49.04,52.26,56.65,51.74,10.3,74.98,19.5,5,4.9,1,50.65,3.22,3.979592,1,56.934,9.347491,52.601323,2
70.19,75.27,36.14,56.9,89.22,65.7,81.38,14.4,6,6.3,1,55.705,-39.13,2.285714,1,67.782,19.07982,47.576186,2
87.26,77.26,54.07,97.8,78.92,90.7,94.68,21.3,5,7.6,0,65.665,-23.19,2.802632,0,80.546,15.568498,70.28444,1
90.41,44.88,85.25,40.62,65.14,16.9,50.42,2.8,2,6.6,1,65.065,40.37,0.424242,2,57.262,16.263297,51.770574,2
83.83,38.99,68.67,82.96,67.48,96.8,57.76,10.4,5,6.0,1,53.83,29.68,1.733333,1,63.172,14.521781,52.957088,2
78.86,85.75,57.63,82.37,55.4,45.3,83.99,7.5,9,5.6,0,71.69,-28.12,1.339286,0,73.028,13.543504,57.589881,2
76.47,64.89,59.16,77.36,85.13,94.6,90.31,12.3,4,7.1,1,62.025,-5.73,1.732394,0,75.37,11.78996,57.635439,1
73.95,38.78,35.09,99.41,70.77,67.7,92.14,3.7,10,8.7,0,36.935,-3.69,0.425287,2,67.238,26.498958,49.722501,2
97.18,99.67,54.49,58.71,59.25,30.2,67.83,23.9,2,7.4,0,77.08,-45.18,3.22973,0,67.99,16.421961,66.072682,2
93.22,38.76,77.02,60.4,75.76,18.8,49.91,7.1,3,4.4,1,57.89,38.26,1.613636,1,60.37,14.768068,56.276914,2
98.6,80.18,98.32,44.74,99.74,30.4,69.08,23.2,3,6.3,0,89.25,18.14,3.68254,1,78.412,20.372666,77.314232,1
64.97,98.94,90.06,66.57,66.12,9.3,57.69,11.8,9,8.5,0,94.5,-8.88,1.388235,0,75.876,15.783825,49.296637,1
89.23,50.55,36.53,55.66,95.24,14.4,61.02,24.7,4,4.5,1,43.54,-14.02,5.488889,1,59.8,19.50219,53.35954,2
97.53,44.25,93.41,60.6,60.7,10.5,87.47,14.7,1,8.9,1,68.83,49.16,1.651685,1,69.286,18.377119,67.574636,2
67.25,42.89,85.91,90.07,43.28,42.3,49.15,23.4,1,8.7,1,64.4,43.02,2.689655,2,62.26,21.166143,41.86985,2
62.66,54.71,85.72,96.13,52.25,79.6,90.52,2.1,7,4.4,1,70.215,31.01,0.477273,0,75.866,18.589043,47.537636,1
89.64,41.57,64.77,51.14,65.12,14.1,68.52,19.2,7,8.7,0,53.17,23.2,2.206897,1,58.224,10.236712,52.191994,2
82.98,79.99,60.87,62.35,53.18,13.0,77.78,22.8,2,5.8,1,70.43,-19.12,3.931034,0,66.834,10.344105,55.458853,2
93.67,39.05,54.69,95.72,40.01,64.3,49.93,5.2,9,8.2,1,46.87,15.64,0.634146,2,55.88,20.78052,52.342796,2
65.59,68.11,39.27,43.71,94.9,19.7,63.55,4.2,9,6.1,0,53.69,-28.84,0.688525,2,61.908,19.865947,40.605457,2
91.81,99.79,49.84,45.54,90.63,9.8,49.93,11.8,5,6.2,0,74.815,-49.95,1.903226,2,67.146,23.150968,61.646743,2
68.07,87.91,51.03,49.77,84.54,16.7,97.88,23.5,3,7.2,0,69.47,-36.88,3.263889,1,74.226,19.946391,50.525638,2
66.55,74.99,66.47,75.71,50.07,92.4,89.4,14.5,3,7.9,0,70.73,-8.52,1.835443,0,71.328,12.92062,47.468784,2
66.57,54.91,83.58,49.03,47.22,82.1,70.28,14.1,3,4.2,1,69.245,28.67,3.357143,2,61.004,13.90131,40.610363,2
92.58,75.55,65.8,98.08,44.06,35.4,57.3,5.2,6,7.0,1,70.675,-9.75,0.742857,1,68.158,18.188665,63.100676,2
86.61,69.26,38.76,66.8,83.44,65.6,96.34,2.0,4,4.9,0,54.01,-30.5,0.408163,1,70.92,19.271338,61.423812,2
80.92,62.7,97.26,70.09,95.73,53.7,63.95,20.6,8,5.7,0,79.98,34.56,3.614035,0,77.946,15.358037,63.073903,1
74.35,43.5,96.28,54.8,65.83,67.7,53.85,4.0,5,5.7,0,69.89,52.78,0.701754,1,62.852,18.147563,46.730462,2
95.09,92.63,86.04,68.26,47.15,68.3,75.97,16.6,1,6.3,0,89.335,-6.59,2.634921,1,74.01,15.810054,70.376109,2
75.7,64.24,99.44,79.71,70.74,62.9,96.91,23.0,9,5.7,1,81.84,35.2,4.035088,0,82.208,13.954889,62.231456,1
92.66,47.65,70.39,85.07,60.93,26.6,45.21,6.8,1,4.5,0,59.02,22.74,1.511111,1,61.85,14.774816,57.31021,2
77.57,58.9,97.58,85.23,62.49,3.9,58.1,17.3,6,4.7,1,78.24,38.68,3.680851,0,72.46,16.022306,56.207222,2
75.08,61.92,39.91,74.67,77.28,45.6,96.61,3.8,1,4.2,0,50.915,-22.01,0.904762,1,70.078,18.727325,52.614562,2
78.51,88.79,58.77,94.26,83.12,89.1,54.41,15.9,3,6.4,1,73.78,-30.02,2.484375,0,75.87,16.19026,59.565537,1
72.06,82.68,49.65,89.04,46.64,56.9,51.23,5.8,10,8.8,1,66.165,-33.03,0.659091,2,63.848,18.144936,46.008869,2
89.9,85.0,47.73,85.42,42.14,83.2,76.36,18.9,5,4.6,1,66.365,-37.27,4.108696,2,67.33,18.653225,60.52967,2
80.11,35.72,44.15,43.34,99.66,99.2,92.4,8.9,10,8.7,1,39.935,8.43,1.022989,3,63.054,27.182117,50.512559,2
69.29,62.05,75.46,40.41,53.96,16.4,71.24,12.7,7,7.7,0,68.755,13.41,1.649351,1,60.624,12.552725,42.00637,2
95.98,66.29,85.79,52.75,43.23,69.2,99.7,15.8,10,7.2,1,76.04,19.5,2.194444,1,69.552,20.776766,66.75601,2
75.36,36.25,72.59,79.81,51.39,67.4,82.35,5.9,8,7.2,0,54.42,36.34,0.819444,1,64.478,17.823574,48.590621,2
81.74,51.89,44.55,64.67,42.34,98.0,49.07,19.1,9,8.1,1,48.22,-7.34,2.358025,2,50.504,7.832674,41.28197,3
96.26,84.42,87.72,64.14,63.51,98.6,99.61,9.0,6,4.5,1,86.07,3.3,2.0,0,79.88,14.050442,76.892488,1
84.97,43.91,76.34,93.08,88.14,68.7,67.43,17.2,9,6.5,0,60.125,32.43,2.646154,1,73.78,17.422931,62.690866,2
64.68,69.8,60.23,93.73,60.47,24.4,60.81,5.6,8,7.5,0,65.015,-9.57,0.746667,0,69.008,12.876043,44.634374,2
97.59,48.99,78.82,94.55,66.65,79.9,75.68,17.8,9,6.9,1,63.905,29.83,2.57971,1,72.938,14.981593,71.180194,2
85.11,35.79,51.89,58.83,80.54,10.7,61.74,4.9,10,8.2,1,43.84,16.1,0.597561,1,57.758,14.512419,49.157834,2
73.4,50.68,57.44,81.46,70.53,78.1,49.76,11.8,4,4.4,0,54.06,6.76,2.681818,0,61.974,12.249104,45.488916,2
65.57,98.43,94.64,56.3,91.69,91.0,45.08,7.7,9,7.5,1,96.535,-3.79,1.026667,0,77.228,22.060494,50.6384,1
91.76,87.1,53.88,51.44,91.96,38.3,69.73,19.2,7,6.7,0,70.49,-33.22,2.865672,0,70.822,16.587188,64.986267,2
84.8,97.37,65.55,51.08,40.59,63.1,91.03,8.0,5,5.9,0,81.46,-31.82,1.355932,1,69.124,22.046578,58.617152,2
81.34,66.71,92.86,60.53,86.68,43.0,76.48,22.3,5,5.7,0,79.785,26.15,3.912281,0,76.652,12.017087,62.348737,1
95.76,42.13,81.0,65.8,67.64,43.8,99.96,22.5,1,7.1,1,61.565,38.87,3.169014,1,71.306,19.026402,68.282626,2
91.54,70.62,39.04,89.86,99.33,31.0,60.78,6.5,2,8.5,1,54.83,-31.58,0.764706,1,71.926,21.354323,65.84106,2
66.07,64.53,44.57,47.19,68.99,76.2,60.43,16.1,10,6.5,0,54.55,-19.96,2.476923,2,57.142,9.621498,37.753719,2
72.47,89.88,35.51,84.1,99.21,93.6,53.79,4.0,3,8.1,0,62.695,-54.37,0.493827,1,72.498,23.951504,52.539301,2
69.94,41.38,76.01,71.89,85.27,94.1,54.02,11.0,8,6.0,0,58.695,34.63,1.833333,1,65.714,15.846015,45.960372,2
89.76,66.74,64.1,57.28,54.92,17.5,60.69,18.4,6,4.5,0,65.42,-2.64,4.088889,0,60.746,4.315922,54.52561,2
61.34,44.75,43.73,69.57,72.3,87.5,88.61,17.2,10,4.3,1,44.24,-1.02,4.0,2,63.792,17.244049,39.130013,2
82.8,56.1,97.27,58.0,99.53,73.7,94.82,16.4,5,4.3,0,76.685,41.17,3.813953,0,81.144,19.738148,67.187232,1
90.5,82.93,69.43,75.76,91.45,25.3,98.63,8.5,1,5.9,1,76.18,-13.5,1.440678,0,83.64,10.490174,75.6942,1
95.07,65.94,50.72,66.03,45.84,6.7,57.78,10.7,9,5.7,0,58.33,-15.22,1.877193,1,57.262,8.071105,54.438983,2
73.68,59.43,67.54,49.86,82.38,26.8,93.47,4.4,3,7.6,1,63.485,8.11,0.578947,1,70.536,15.659278,51.970925,2
92.85,60.64,79.18,46.99,60.73,91.2,63.05,18.5,3,7.7,1,69.91,18.54,2.402597,1,62.118,10.246442,57.676563,2
